Id,mean_exam_points
11272,58.09254035022956
11273,61.562114354779325
11274,52.58769821797062
11275,58.40360820363434
11276,60.891297019546656
11277,52.32783745872403
11278,39.502354623957785
11279,58.171694693120074
11280,85.0058532392791
11281,52.24425110417241
11282,54.70762804216221
11283,61.1782400750538
11284,54.88463332237502
11285,51.75229533212434
11286,61.651708103906216
11287,57.39209281865955
11288,86.01069453999735
11289,69.8978041784308
11290,65.39278859710886
11291,62.75127136396853
11292,54.104053754147074
11293,51.32594953997495
11294,79.4984522310705
11295,96.37931687789246
11296,75.20124663217804
11297,85.4831871346054
11298,48.86035783376638
11299,62.174802570015224
11300,59.26818433060599
11301,63.61722774418922
11302,58.92186505217738
11303,57.809669612840786
11304,84.7041976568611
11305,44.84887428264217
11306,59.69775613363473
11307,52.32144576864062
11308,54.68348245795437
11309,42.94751661363654
11310,60.68245140773572
11311,57.06569558703468
11312,54.83030748196376
11313,56.55533819303734
11314,54.167451062304806
11315,49.55821833755178
11316,88.28577031874929
11317,78.42781355744617
11318,52.62861959147985
11319,55.578201557427434
11320,51.32594953997495
11321,54.1786384746004
11322,80.98427409943206
11323,54.252750172217745
11324,56.581541995435934
11325,71.81922635070558
11326,84.98817834957647
11327,59.49547437657733
11328,57.948729278488116
11329,52.69798136595879
11330,69.48144918540078
11331,67.87810155360667
11332,76.98518475797538
11333,70.03092344720213
11334,62.40208741571242
11335,54.59622795933578
11336,59.559376451958975
11337,64.48519722341702
11338,60.099796614096824
11339,69.0930363355803
11340,61.01396801539805
11341,46.537781392399665
11342,85.77438862830188
11343,61.71156257604562
11344,61.74575561261443
11345,48.95123531299959
11346,82.07762183533518
11347,60.10171361865835
11348,59.34610730893015
11349,57.524536606832534
11350,85.33513452945832
11351,55.73792965702439
11352,59.14402678783345
11353,63.99737737648419
11354,61.16884509359066
11355,51.5560902690763
11356,69.94660225213195
11357,59.295192419834315
11358,86.35255927719372
11359,70.62489510688411
11360,86.5329188962141
11361,69.22392590974731
11362,54.37012651141875
11363,87.97014577778835
11364,83.05897988526402
11365,80.41070984581603
11366,54.9546029795847
11367,54.114542001055504
11368,60.77460968409739
11369,59.92565127128177
11370,90.03387426564265
11371,84.61456573808555
11372,56.85452728609169
11373,58.22672911057823
11374,86.12788069220235
11375,59.186191191573975
11376,85.59033743638746
11377,78.80660269204874
11378,54.54341242454451
11379,53.14468331439986
11380,84.79791469919299
11381,77.86052993878398
11382,58.17074617972882
11383,64.05915618776086
11384,61.68943775975968
11385,52.984333989865675
11386,70.07289095292766
11387,71.11563421860025
11388,54.55773364549624
11389,84.98817834957647
11390,52.29310319344003
11391,87.31625783627025
11392,68.25335272758018
11393,55.38086863069966
11394,71.00327446528826
11395,79.45061667825435
11396,66.00717303959145
11397,52.687869398779945
11398,54.76307619570455
11399,57.8525410620575
11400,60.87616258308249
11401,88.76178399964637
11402,88.00495519365377
11403,68.38045537184314
11404,64.35832559384181
11405,56.398646791170854
11406,67.39934998886484
11407,65.11721291704798
11408,81.48562664937914
11409,67.68352748912928
11410,75.34604665666794
11411,76.29805925479772
11412,65.86124461949025
11413,79.22889097320672
11414,54.66341921262172
11415,82.48030429667597
11416,59.48000333096892
11417,50.28595175769399
11418,91.33777438370565
11419,69.70302166106065
11420,49.787113447820474
11421,70.04608363716828
11422,63.15427107775769
11423,55.76502486604236
11424,71.80558532063617
11425,44.80514301082332
11426,58.30716148747786
11427,68.10604604396319
11428,52.35985200371267
11429,69.23993782543204
11430,59.470274438490364
11431,47.34666587433638
11432,70.50250939253796
11433,59.84703562575843
11434,62.54890271813369
11435,65.59351981745618
11436,77.08015400833845
11437,65.07162494164145
11438,81.42537923354269
11439,55.572152278587986
11440,44.82171586825476
11441,54.783294327226876
11442,46.73141797712433
11443,57.32875098387794
11444,66.1932575838262
11445,69.95195497595648
11446,61.02270311615626
11447,79.4092821753518
11448,42.75131949082412
11449,84.83662393140536
11450,52.67878006223064
11451,78.69368897160213
11452,72.4373718280869
11453,74.33262098657785
11454,78.75461883792585
11455,54.96710170691596
11456,45.09035620562984
11457,56.330505207150765
11458,56.423857369379675
11459,49.35860575641754
11460,70.70415514450092
11461,57.47606407173732
11462,71.16875809928925
11463,49.97633575650915
11464,65.98075306011916
11465,60.14215829504074
11466,69.67162556375511
11467,86.86454369804368
11468,86.86318321572129
11469,84.60199357628152
11470,70.61698673262761
11471,64.144661285821
11472,70.67255188381463
11473,56.030371332839685
11474,56.181092443334165
11475,59.46031008608607
11476,54.99070844304667
11477,70.55756606760653
11478,57.40253833461425
11479,55.998144564286484
11480,56.16790814460514
11481,51.98270916447429
11482,52.460925078771
11483,49.446812309916716
11484,73.45853768446304
11485,58.46861096384023
11486,53.06654173272151
11487,52.94895348701194
11488,70.52449701246938
11489,79.03606165794733
11490,53.10977993317
11491,58.28984701967283
11492,54.9947088858209
11493,44.38313875090681
11494,47.730199828359524
11495,66.57522167690695
11496,73.83051059898561
11497,53.95711235260474
11498,87.93323712852306
11499,64.12552015468337
11500,90.00670143492486
11501,79.24344145560907
11502,70.01447992015324
11503,60.20745815567338
11504,53.797125212230206
11505,71.69163074792894
11506,48.98581701307234
11507,59.32961359712876
11508,64.41500417195604
11509,57.03623224848093
11510,52.48452746735215
11511,48.4725554370462
11512,85.46891224689132
11513,79.97142722356317
11514,43.77930543664474
11515,78.37496094086879
11516,59.108269220588866
11517,68.70002892147949
11518,78.95311528284427
11519,69.46537576020629
11520,59.414554638340725
11521,57.45820336121689
11522,52.70368083134163
11523,84.51096226489474
11524,56.36077450251992
11525,57.333014939745205
11526,83.11005063052579
11527,59.662839754025164
11528,58.05024531243891
11529,46.92441825275173
11530,69.6397414483973
11531,89.2336344855921
11532,52.60480721772804
11533,39.72495160094141
11534,76.15029841691488
11535,49.993537826017324
11536,65.57092598332736
11537,87.84632630294061
11538,65.06335336778893
11539,54.0160125240464
11540,72.29481762475024
11541,58.05875649368536
11542,54.78339869985237
11543,62.87760549645888
11544,84.5671730154193
11545,49.06255573445116
11546,80.44003093839905
11547,61.12961291737585
11548,55.913293460308815
11549,63.76118263498906
11550,83.6694486291847
11551,63.20928676870362
11552,91.06554509013021
11553,60.86923730977788
11554,53.353548701836665
11555,84.70351540391556
11556,51.626237553982136
11557,67.12850743982816
11558,70.01205582104089
11559,78.94133315295393
11560,56.760427501320564
11561,82.48030429667597
11562,58.959554529595295
11563,47.63615004988898
11564,65.88885242079674
11565,75.36648324823469
11566,61.64795085652157
11567,64.4650346448256
11568,57.25505550095968
11569,87.96140385902719
11570,68.91483971626919
11571,56.802790586612325
11572,55.02715324764634
11573,69.49185470207145
11574,79.09888371095347
11575,53.22442585258711
11576,59.44197858690019
11577,68.06550944199807
11578,53.86922371761966
11579,55.94863171234887
11580,61.11941005861165
11581,79.13318934052849
11582,59.306792507174464
11583,77.92729856543302
11584,63.89047386779078
11585,83.79326312845075
11586,87.53304499775
11587,53.415483426574184
11588,63.30519235718994
11589,60.914788718744965
11590,85.21098595296131
11591,57.55893493232063
11592,59.35015247290815
11593,63.65939924486751
11594,86.40339774933027
11595,44.14533914963719
11596,41.739629054095914
11597,61.651708103906216
11598,55.05575302876027
11599,56.37461137207126
11600,80.21453319603958
11601,56.769262022923265
11602,55.37351384133264
11603,55.13768555933526
11604,55.79004464707051
11605,84.08905205216577
11606,56.35022186061389
11607,60.131192385040066
11608,85.63472458139198
11609,52.814252490014766
11610,54.469120796726905
11611,54.02261760915868
11612,57.45820336121689
11613,59.63335688713094
11614,75.98116744317049
11615,51.6748908553999
11616,70.08231774516987
11617,63.77873935036356
11618,73.74573795040966
11619,90.30479165929049
11620,52.92814636821746
11621,54.771784449547646
11622,59.12758409761286
11623,54.98904224964174
11624,48.059307367918265
11625,54.2050483318716
11626,83.6863425217627
11627,85.3822289012793
11628,66.8854121210995
11629,74.7157331023653
11630,91.85314112042042
11631,81.4877809564019
11632,66.74086793375226
11633,51.98993331979536
11634,62.5363133403892
11635,58.01212836381746
11636,59.48671757602752
11637,42.59135116906628
11638,59.23433038376963
11639,84.37154632996229
11640,80.73749937269788
11641,61.98880076554388
11642,64.7287710471427
11643,66.69073032727012
11644,78.60905144082086
11645,44.083823333058014
11646,74.32125985022542
11647,75.36875767559542
11648,69.35814686372703
11649,59.89849390052974
11650,62.96079576048582
11651,90.91847204597285
11652,48.88209961782109
11653,62.538924432966795
11654,45.37085832675064
11655,84.83366938280975
11656,82.91693573822576
11657,53.31203746999434
11658,85.74145714671876
11659,56.64764244015735
11660,59.13993667021466
11661,51.0962329419182
11662,92.84491629712359
11663,56.25591397721757
11664,67.2024846584911
11665,55.41645420255684
11666,50.38797412699944
11667,72.83557548873637
11668,84.31081259239588
11669,63.03220245676864
11670,49.924446100623214
11671,62.174802570015224
11672,92.51297870315928
11673,69.63871207360067
11674,79.66026541633866
11675,73.47493185709355
11676,71.55062346210211
11677,69.51982234519019
11678,77.3120703111251
11679,68.47795818154854
11680,47.55804543461972
11681,69.21884653716357
11682,86.68503438537692
11683,43.12922566774808
11684,67.51403830429591
11685,44.03016296382571
11686,63.616509460070866
11687,91.92736464387534
11688,78.66769347862014
11689,64.87749106409595
11690,85.11863627316072
11691,53.398557504198926
11692,63.52894205667627
11693,77.59303937553571
11694,57.31742396752811
11695,69.93958825963546
11696,54.83557400212252
11697,53.80057480050958
11698,53.8283108832141
11699,68.47795818154854
11700,63.32045925178865
11701,78.23727015406689
11702,59.50939240398432
11703,44.67623326432824
11704,57.66668524443368
11705,53.1504453592295
11706,53.857084099841266
11707,84.24539658902903
11708,59.80687016742757
11709,50.79627905278773
11710,93.7549217352721
11711,79.13507778586644
11712,65.61598965221947
11713,64.06231316745175
11714,60.53746663702397
11715,80.55264911612717
11716,70.89156166326596
11717,57.31365394564773
11718,83.83274963494283
11719,70.14352631313702
11720,50.38797412699944
11721,76.43859400743342
11722,69.6790700013162
11723,78.78075123756871
11724,58.81183497439924
11725,59.75125327362174
11726,83.34397266895674
11727,59.43097234217724
11728,60.9229657945327
11729,54.502349384678176
11730,56.55538448199618
11731,58.91800208613204
11732,61.541512033500624
11733,56.08462351359639
11734,52.137983524891325
11735,68.25145125522612
11736,46.41841380968531
11737,83.64725922466336
11738,63.78125725858384
11739,53.14503300553251
11740,63.52894205667627
11741,59.49543825526546
11742,50.506625225522484
11743,81.29033628814416
11744,60.1602765667666
11745,56.512874025070985
11746,69.84351189909005
11747,48.664307541662644
11748,56.39613455120972
11749,85.29328927663092
11750,56.176558511703284
11751,65.32208190314847
11752,82.47088110337428
11753,61.74575561261443
11754,57.54034664063898
11755,54.489838911820875
11756,61.93480858040747
11757,52.06986025596387
11758,55.84394788132284
11759,59.987378364363074
11760,60.868553083278414
11761,60.98169016737815
11762,64.54815512003887
11763,69.64206835128937
11764,51.626237553982136
11765,62.57056447090961
11766,51.31088687892838
11767,78.7078067466538
11768,80.1312075857657
11769,82.41683828664277
11770,52.7126253961048
11771,58.61905128886257
11772,69.67873509775508
11773,56.17741802969013
11774,54.852919876959035
11775,60.50351921191371
11776,70.81420667439637
11777,51.02037868951245
11778,68.52368804847056
11779,79.97106118330333
11780,54.0568654499867
11781,55.02904563101349
11782,50.77941867136976
11783,75.95775922247543
11784,57.309055044649696
11785,78.60944560666489
11786,63.0579075254822
11787,56.93192039254043
11788,53.10141446986607
11789,58.982235591522176
11790,79.76801261628394
11791,59.66305069337222
11792,75.2088182084729
11793,77.3452349212546
11794,78.63326066470613
